,Unnamed: 0,TRIPID,alt,PTC_PR,DIST_CAD,EMPDENS,HTT_PR,Chosen_Mode,TOTADULTS,TOTVEHS,HTT_KR,HHSIZE,HTC_PR,VEHPER,TOTWW,TOTBW,VEHADUL,TOTSCHOOL,TOTTERT,IVT,WT,ACT,TT,TC,PC,TCPC,TT_CAD,TT_CAP,TT_W2PT,TT_PR,TT_KR,TT_CYCLE,TT_WALK,TC_CAD,TC_W2PT,TC_PR,TC_KR,WT_W2PT,ACT_PT,WAT,EMPDENS_CAD,EMPDENS_PT,VEHADUL_CAD,VEHADUL_CAP,VEHADUL_W2PT,VEHADUL_PR,VEHADUL_KR,VEHADUL_CYCLE,VEHADUL_WALK,VEHPER_CAD,TT_CADL1,TT_CADL2,TT_CAPL1,TT_CAPL2,TT_W2PTL1,TT_W2PTL2,TT_KRL1,TT_KRL2,TT_PRL1,TT_PRL2,TT_CYCLEL1,TT_CYCLEL2,TT_CYCLEL3,TT_WALKL1,TT_WALKL2,TCPCL1,TCPCL2,TCPCL3
5098,5098,729,CYCLE,250,0.72,0.25,1.56,False,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.5877866649021191,0.6832815729997477,1.12,0.0,-2.0,0.0,-2.0,-0.5
5099,5099,729,KR,250,0.72,0.25,1.56,False,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,0.0,0.0,11.4,12.96,250.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96,0.0,0.0,0.0,0.0,0.0,250.0,0.0,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.561867690924129,5.2,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5100,5100,729,PR,250,0.72,0.25,1.56,False,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,0.0,0.0,11.4,12.96,263.5,0.0,0.0,0.0,0.0,0.0,12.96,0.0,0.0,0.0,0.0,0.0,263.5,0.0,0.0,11.4,11.4,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.561867690924129,5.2,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5101,5101,729,W2PT,250,0.72,0.25,1.56,False,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,1.0,1.81,1.5,4.31,210.0,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,1.81,1.5,3.31,0.0,0.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,1.4609379041156563,2.1521078984053386,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5102,5102,729,WALK,250,0.72,0.25,1.56,False,4,5,1.56,5,13.5,1.0,1,2,1.25,1,1,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,1.6863989535702288,2.6475800154489004,0.0,-2.0,-0.5
5103,5103,730,CAD,250,0.72,0.25,1.56,True,3,2,1.56,3,13.5,0.666666667,2,0,0.666666667,0,0,0.0,0.0,0.0,1.25,10.8,0.0,10.8,1.25,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.22314355131420976,0.2360679774997898,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,2.379546134130174,4.572670690061994,57.82000000000001
5104,5104,730,CAP,250,0.72,0.25,1.56,False,3,2,1.56,3,13.5,0.666666667,2,0,0.666666667,0,0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.22314355131420976,0.2360679774997898,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5105,5105,730,CYCLE,250,0.72,0.25,1.56,False,3,2,1.56,3,13.5,0.666666667,2,0,0.666666667,0,0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.5877866649021191,0.6832815729997477,1.12,0.0,-2.0,0.0,-2.0,-0.5
5106,5106,730,KR,250,0.72,0.25,1.56,False,3,2,1.56,3,13.5,0.666666667,2,0,0.666666667,0,0,0.0,0.0,11.4,12.96,250.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96,0.0,0.0,0.0,0.0,0.0,250.0,0.0,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.561867690924129,5.2,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5107,5107,730,PR,250,0.72,0.25,1.56,False,3,2,1.56,3,13.5,0.666666667,2,0,0.666666667,0,0,0.0,0.0,11.4,12.96,263.5,0.0,0.0,0.0,0.0,0.0,12.96,0.0,0.0,0.0,0.0,0.0,263.5,0.0,0.0,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.561867690924129,5.2,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5108,5108,730,W2PT,250,0.72,0.25,1.56,False,3,2,1.56,3,13.5,0.666666667,2,0,0.666666667,0,0,1.0,1.81,1.5,4.31,210.0,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,1.81,1.5,3.31,0.0,0.25,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,1.4609379041156563,2.1521078984053386,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5109,5109,730,WALK,250,0.72,0.25,1.56,False,3,2,1.56,3,13.5,0.666666667,2,0,0.666666667,0,0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,1.6863989535702288,2.6475800154489004,0.0,-2.0,-0.5
5110,5110,731,CAD,250,0.72,0.25,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,0.0,1.25,10.8,0.0,10.8,1.25,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.22314355131420976,0.2360679774997898,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,2.379546134130174,4.572670690061994,57.82000000000001
5111,5111,731,CAP,250,0.72,0.25,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.22314355131420976,0.2360679774997898,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5112,5112,731,CYCLE,250,0.72,0.25,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.5877866649021191,0.6832815729997477,1.12,0.0,-2.0,0.0,-2.0,-0.5
5113,5113,731,KR,250,0.72,0.25,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,11.4,12.96,250.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96,0.0,0.0,0.0,0.0,0.0,250.0,0.0,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.561867690924129,5.2,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5114,5114,731,PR,250,0.72,0.25,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,11.4,12.96,263.5,0.0,0.0,0.0,0.0,0.0,12.96,0.0,0.0,0.0,0.0,0.0,263.5,0.0,0.0,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.561867690924129,5.2,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5115,5115,731,W2PT,250,0.72,0.25,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,1.0,1.81,1.5,4.31,210.0,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,1.81,1.5,3.31,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,1.4609379041156563,2.1521078984053386,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5116,5116,731,WALK,250,0.72,0.25,1.56,True,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,1.6863989535702288,2.6475800154489004,0.0,-2.0,-0.5
5117,5117,732,CAD,250,0.72,0.25,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,0.0,1.25,10.8,0.0,10.8,1.25,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.22314355131420976,0.2360679774997898,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,2.379546134130174,4.572670690061994,57.82000000000001
5118,5118,732,CAP,250,0.72,0.25,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.22314355131420976,0.2360679774997898,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5119,5119,732,CYCLE,250,0.72,0.25,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.5877866649021191,0.6832815729997477,1.12,0.0,-2.0,0.0,-2.0,-0.5
5120,5120,732,KR,250,0.72,0.25,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,11.4,12.96,250.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96,0.0,0.0,0.0,0.0,0.0,250.0,0.0,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.561867690924129,5.2,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5121,5121,732,PR,250,0.72,0.25,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,11.4,12.96,263.5,0.0,0.0,0.0,0.0,0.0,12.96,0.0,0.0,0.0,0.0,0.0,263.5,0.0,0.0,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.561867690924129,5.2,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5122,5122,732,W2PT,250,0.72,0.25,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,1.0,1.81,1.5,4.31,210.0,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,1.81,1.5,3.31,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,1.4609379041156563,2.1521078984053386,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5123,5123,732,WALK,250,0.72,0.25,1.56,True,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,1.6863989535702288,2.6475800154489004,0.0,-2.0,-0.5
5124,5124,733,CAD,250,8.26,6.67,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,0.0,13.32,123.9,0.0,123.9,13.32,0.0,0.0,0.0,0.0,0.0,0.0,123.9,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.589266665112243,5.299315036357863,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,4.819474788635096,20.262075374951007,7675.1050000000005
5125,5125,733,CAP,250,8.26,6.67,1.56,True,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,0.0,13.32,0.0,0.0,0.0,0.0,13.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.589266665112243,5.299315036357863,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5126,5126,733,CYCLE,250,8.26,6.67,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,0.0,35.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.5576311675039825,9.845674315968678,614.8032,0.0,-2.0,0.0,-2.0,-0.5
5127,5127,733,KR,250,8.26,6.67,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,18.43,4.42,20.64,45.05,250.0,0.0,0.0,0.0,0.0,0.0,0.0,45.05,0.0,0.0,0.0,0.0,0.0,250.0,0.0,20.64,25.060000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.807772984054347,11.423859355639868,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5128,5128,733,PR,250,8.26,6.67,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,18.43,4.42,20.64,45.05,263.5,0.0,0.0,0.0,0.0,0.0,45.05,0.0,0.0,0.0,0.0,0.0,263.5,0.0,0.0,20.64,25.060000000000002,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.807772984054347,11.423859355639868,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5129,5129,733,W2PT,250,8.26,6.67,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,18.5,4.39,16.68,39.57,210.0,0.0,0.0,0.0,0.0,39.57,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,4.39,16.68,21.07,0.0,6.67,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,3.678071255397333,10.580937961853241,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5130,5130,733,WALK,250,8.26,6.67,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,0.0,105.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,4.656243456172092,18.517309765171454,0.0,-2.0,-0.5
5131,5131,734,CAD,250,0.72,0.25,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,0.0,1.25,10.8,0.0,10.8,1.25,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.22314355131420976,0.2360679774997898,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,2.379546134130174,4.572670690061994,57.82000000000001
5132,5132,734,CAP,250,0.72,0.25,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.22314355131420976,0.2360679774997898,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5133,5133,734,CYCLE,250,0.72,0.25,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.5877866649021191,0.6832815729997477,1.12,0.0,-2.0,0.0,-2.0,-0.5
5134,5134,734,KR,250,0.72,0.25,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,11.4,12.96,250.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96,0.0,0.0,0.0,0.0,0.0,250.0,0.0,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.561867690924129,5.2,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5135,5135,734,PR,250,0.72,0.25,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,11.4,12.96,263.5,0.0,0.0,0.0,0.0,0.0,12.96,0.0,0.0,0.0,0.0,0.0,263.5,0.0,0.0,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.561867690924129,5.2,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5136,5136,734,W2PT,250,0.72,0.25,1.56,False,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,1.0,1.81,1.5,4.31,210.0,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,1.81,1.5,3.31,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,1.4609379041156563,2.1521078984053386,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5137,5137,734,WALK,250,0.72,0.25,1.56,True,2,1,1.56,2,13.5,0.5,0,0,0.5,0,0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,1.6863989535702288,2.6475800154489004,0.0,-2.0,-0.5
5138,5138,735,CAD,210,5.56,43.62,7.09,False,2,0,7.09,2,81.9,0.0,0,0,0.0,0,1,0.0,0.0,0.0,7.23,83.4,0.0,83.4,7.23,0.0,0.0,0.0,0.0,0.0,0.0,83.4,0.0,0.0,0.0,0.0,0.0,0.0,43.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9782390361706734,3.377731863899501,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,4.423648309364701,16.264720090929398,3477.2800000000007
5139,5139,735,CAP,210,5.56,43.62,7.09,False,2,0,7.09,2,81.9,0.0,0,0,0.0,0,1,0.0,0.0,0.0,7.23,0.0,0.0,0.0,0.0,7.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.9782390361706734,3.377731863899501,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5140,5140,735,CYCLE,210,5.56,43.62,7.09,False,2,0,7.09,2,81.9,0.0,0,0,0.0,0,1,0.0,0.0,0.0,22.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,3.1018924693823817,7.431860898041277,246.80879999999996,0.0,-2.0,0.0,-2.0,-0.5
5141,5141,735,KR,210,5.56,43.62,7.09,False,2,0,7.09,2,81.9,0.0,0,0,0.0,0,1,0.0,0.0,5.28,12.37,210.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,0.0,0.0,0.0,0.0,0.0,210.0,0.0,5.28,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.5152741864043966,5.03420215802759,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5142,5142,735,PR,210,5.56,43.62,7.09,False,2,0,7.09,2,81.9,0.0,0,0,0.0,0,1,0.0,0.0,5.28,12.37,291.9,0.0,0.0,0.0,0.0,0.0,12.37,0.0,0.0,0.0,0.0,0.0,291.9,0.0,0.0,5.28,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,2.5152741864043966,5.03420215802759,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5143,5143,735,W2PT,210,5.56,43.62,7.09,True,2,0,7.09,2,81.9,0.0,0,0,0.0,0,1,8.16,5.97,15.12,29.25,250.0,0.0,0.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,5.97,15.12,21.09,0.0,43.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,3.3758795736778655,8.816653826391969,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
5144,5144,735,WALK,210,5.56,43.62,7.09,False,2,0,7.09,2,81.9,0.0,0,0,0.0,0,1,0.0,0.0,0.0,66.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,4.200504758050491,14.33646228532971,0.0,-2.0,-0.5
5145,5145,736,CAD,250,6.68,0.2,0.21,True,2,3,0.21,3,2.4,1.0,2,0,1.5,0,0,0.0,0.0,0.0,12.38,100.28,300.0,400.28,12.38,0.0,0.0,0.0,0.0,0.0,0.0,100.28,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5160822672564502,5.037044834303672,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,5.992164302222255,38.01399755085713,80111.53919999998
5146,5146,736,CAP,250,6.68,0.2,0.21,False,2,3,0.21,3,2.4,1.0,2,0,1.5,0,0,0.0,0.0,0.0,12.38,0.0,0.0,0.0,0.0,12.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.5160822672564502,5.037044834303672,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,-0.5,0.0,-2.0,0.0,-2.0,-0.5
